id,stroke
15559,0.15724996
15560,0.0023828265
15561,0.005839684
15562,0.003176567
15563,0.0007351797
15564,0.0014618079
15565,0.0006178001
15566,0.06709532
15567,0.03179147
15568,0.000720255
15569,0.00661304
15570,0.028193193
15571,0.11298585
15572,0.00080453046
15573,0.022037324
15574,0.0036544986
15575,0.004791109
15576,0.05509683
15577,0.32683253
15578,0.21954332
15579,0.00064154784
15580,0.004927128
15581,0.00064154784
15582,0.059975233
15583,0.004329629
15584,0.00084570266
15585,0.17130388
15586,0.0046365904
15587,0.0069555826
15588,0.0006940431
15589,0.004250254
15590,0.15046729
15591,0.0012059015
15592,0.0021708172
15593,0.0024503155
15594,0.04555283
15595,0.21348324
15596,0.0008770102
15597,0.058547538
15598,0.00073994126
15599,0.035940904
15600,0.005332175
15601,0.058844645
15602,0.024043513
15603,0.055218127
15604,0.09679074
15605,0.045814008
15606,0.004774327
15607,0.19470881
15608,0.020635463
15609,0.0075818864
15610,0.03363553
15611,0.016220096
15612,0.04129291
15613,0.041289993
15614,0.00076831714
15615,0.02745649
15616,0.021019634
15617,0.0039981036
15618,0.34330276
15619,0.038744606
15620,0.038943686
15621,0.00204094
15622,0.0007225778
15623,0.029424464
15624,0.0022325283
15625,0.0006311466
15626,0.14828737
15627,0.00076831714
15628,0.00080108875
15629,0.0037435512
15630,0.26090968
15631,0.00079247076
15632,0.0007499565
15633,0.0023446656
15634,0.081483796
15635,0.26560035
15636,0.0035015282
15637,0.14768551
15638,0.004097045
15639,0.00079904014
15640,0.00080403534
15641,0.016789662
15642,0.005046204
15643,0.005921751
15644,0.003598094
15645,0.030723378
15646,0.26078698
15647,0.00072954467
15648,0.0006438623
15649,0.010232493
15650,0.0014319277
15651,0.000720255
15652,0.080886446
15653,0.0023299716
15654,0.00064154784
15655,0.002218293
15656,0.005266435
15657,0.05051434
15658,0.11217389
15659,0.04195424
15660,0.005466031
15661,0.0018588038
15662,0.000619355
15663,0.16854875
15664,0.003545745
15665,0.006298462
15666,0.000688444
15667,0.022754092
15668,0.0010253545
15669,0.012838002
15670,0.048904967
15671,0.00069097726
15672,0.18044314
15673,0.014765327
15674,0.0006677299
15675,0.11884191
15676,0.1924017
15677,0.009356177
15678,0.00964603
15679,0.00080284296
15680,0.21085462
15681,0.13079713
15682,0.0007414861
15683,0.0005005276
15684,0.018136606
15685,0.0081894705
15686,0.04328747
15687,0.003616692
15688,0.027804766
15689,0.039481137
15690,0.08485948
15691,0.08572563
15692,0.11111528
15693,0.0025989471
15694,0.0032517556
15695,0.0006178001
15696,0.004524472
15697,0.22184403
15698,0.0070843664
15699,0.15409446
15700,0.0007915364
15701,0.0041284533
15702,0.00061579514
15703,0.074713156
15704,0.00745549
15705,0.0038518785
15706,0.060449123
15707,0.033017136
15708,0.0007259439
15709,0.0025411546
15710,0.0064019673
15711,0.005984609
15712,0.0026853725
15713,0.002466353
15714,0.29831228
15715,0.0013511376
15716,0.035072837
15717,0.021863826
15718,0.048675813
15719,0.25162542
15720,0.00061579514
15721,0.0161256
15722,0.011087793
15723,0.0999702
15724,0.00067310967
15725,0.0015681426
15726,0.18589175
15727,0.025355952
15728,0.0770318
15729,0.035394218
15730,0.26384518
15731,0.031740688
15732,0.02671444
15733,0.0075825322
15734,0.0048643695
15735,0.03737356
15736,0.000720255
15737,0.002489635
15738,0.003300412
15739,0.0006251569
15740,0.047519773
15741,0.00064154784
15742,0.000720255
15743,0.0052398206
15744,0.00068864186
15745,0.2023279
15746,0.004475296
15747,0.007922654
15748,0.04166099
15749,0.0041585756
15750,0.18040153
15751,0.00067310967
15752,0.0009662833
15753,0.06993297
15754,0.038075406
15755,0.021710921
15756,0.1191014
15757,0.0235831
15758,0.00080108875
15759,0.012876317
15760,0.012509888
15761,0.029774705
15762,0.09767347
15763,0.0006178001
15764,0.0027122484
15765,0.12562917
15766,0.06790945
15767,0.25386825
15768,0.06853102
15769,0.19315247
15770,0.00066065806
15771,0.0009376067
15772,0.017750852
15773,0.010220635
15774,0.022699634
15775,0.004827772
15776,0.25619987
15777,0.09572976
15778,0.004630261
15779,0.0008138353
15780,0.004744824
15781,0.065603755
15782,0.008185185
15783,0.0150130065
15784,0.011132644
15785,0.0046117497
15786,0.006190282
15787,0.29345757
15788,0.14792937
15789,0.017264599
15790,0.06223582
15791,0.047560398
15792,0.007970813
15793,0.053699903
15794,0.08308728
15795,0.0067909574
15796,0.029508742
15797,0.13097532
15798,0.00069097726
15799,0.0044406787
15800,0.32459578
15801,0.0064784624
15802,0.015915493
15803,0.03227141
15804,0.00092458335
15805,0.07071624
15806,0.03226684
15807,0.026489865
15808,0.016056735
15809,0.002384938
15810,0.012594285
15811,0.0022601697
15812,0.0017366258
15813,0.006883774
15814,0.003408254
15815,0.019388732
15816,0.032134466
15817,0.0078062653
15818,0.012342312
15819,0.018860005
15820,0.05294285
15821,0.0041693714
15822,0.027946103
15823,0.0068944353
15824,0.0010378062
15825,0.019879106
15826,0.10415171
15827,0.021552848
15828,0.0059975293
15829,0.00061536394
15830,0.0057426128
15831,0.0006251569
15832,0.040908553
15833,0.00085577666
15834,0.000720255
15835,0.14937167
15836,0.0006520678
15837,0.004850551
15838,0.12900719
15839,0.06338894
15840,0.00079862116
15841,0.033092767
15842,0.05736092
15843,0.17555723
15844,0.00069097726
15845,0.0043192483
15846,0.0082518365
15847,0.23100829
15848,0.00069097726
15849,0.1333771
15850,0.00094927003
15851,0.0008116343
15852,0.0073500522
15853,0.00064154784
15854,0.007598502
15855,0.0008227708
15856,0.016763093
15857,0.0006583488
15858,0.009102809
15859,0.0041907863
15860,0.06788331
15861,0.0007770646
15862,0.017783698
15863,0.0009946096
15864,0.034706235
15865,0.10039211
15866,0.036032367
15867,0.19154865
15868,0.029211707
15869,0.057851013
15870,0.048445873
15871,0.028338583
15872,0.12963416
15873,0.025814366
15874,0.01536441
15875,0.035925277
15876,0.027034173
15877,0.34624505
15878,0.033642333
15879,0.044816528
15880,0.0029251347
15881,0.006914612
15882,0.0470228
15883,0.122450136
15884,0.0015647367
15885,0.012945699
15886,0.00080108875
15887,0.0007398803
15888,0.0012468903
15889,0.29464012
15890,0.03657514
15891,0.0016908
15892,0.00063239963
15893,0.00063239963
15894,0.020446653
15895,0.0059901425
15896,0.004575178
15897,0.065039486
15898,0.0039959676
15899,0.00084123237
15900,0.109139174
15901,0.0607608
15902,0.005466977
15903,0.0009104013
15904,0.01199216
15905,0.014671766
15906,0.005593624
15907,0.031728297
15908,0.0006448243
15909,0.00078083726
15910,0.055762477
15911,0.002512876
15912,0.060352527
15913,0.002523675
15914,0.0068257907
15915,0.056677848
15916,0.0052860756
15917,0.2937253
15918,0.003843283
15919,0.0009077516
15920,0.0007909178
15921,0.00080108875
15922,0.0071389894
15923,0.00072303996
15924,0.37759683
15925,0.07914761
15926,0.00064154784
15927,0.0006583488
15928,0.00070221024
15929,0.0026543012
15930,0.046449658
15931,0.05941808
15932,0.0488743
15933,0.00063954486
15934,0.028462349
15935,0.020628829
15936,0.0033219638
15937,0.0008354353
15938,0.0053075636
15939,0.08811988
15940,0.000655437
15941,0.0062047695
15942,0.0048656575
15943,0.0050197756
15944,0.019517541
15945,0.028318908
15946,0.000720255
15947,0.0009538038
15948,0.015442687
15949,0.02964873
15950,0.00072804414
15951,0.00077851623
15952,0.030412858
15953,0.01671091
15954,0.023263784
15955,0.0051191496
15956,0.2974879
15957,0.00060473965
15958,0.003472979
15959,0.05985225
15960,0.006225191
15961,0.000719937
15962,0.00080489967
15963,0.0006907106
15964,0.00082043966
15965,0.0006583488
15966,0.002438487
15967,0.0014899664
15968,0.001406939
15969,0.00064986077
15970,0.000619355
15971,0.0037048778
15972,0.04364957
15973,0.012686266
15974,0.28826386
15975,0.004126919
15976,0.058864277
15977,0.11797585
15978,0.003291324
15979,0.0006178001
15980,0.09841536
15981,0.01949306
15982,0.00064154784
15983,0.0008138353
15984,0.004237195
15985,0.2617017
15986,0.0005930001
15987,0.0024096936
15988,0.021238092
15989,0.059849635
15990,0.0008889705
15991,0.013531118
15992,0.0008064659
15993,0.0033950822
15994,0.005034052
15995,0.004977393
15996,0.008593189
15997,0.053401306
15998,0.005914191
15999,0.036581304
16000,0.03287698
16001,0.0042493423
16002,0.43576923
16003,0.016566519
16004,0.004939471
16005,0.00449797
16006,0.00483325
16007,0.0034227073
16008,0.0007959908
16009,0.011931127
16010,0.1829153
16011,0.0056381486
16012,0.010460075
16013,0.010837162
16014,0.13577947
16015,0.0056257793
16016,0.21618283
16017,0.0010800605
16018,0.040478908
16019,0.018514045
16020,0.018529946
16021,0.030193362
16022,0.004129765
16023,0.0052467273
16024,0.022913069
16025,0.09455196
16026,0.0048199478
16027,0.037211325
16028,0.00594707
16029,0.0007863494
16030,0.00064154784
16031,0.008689193
16032,0.00058719283
16033,0.0007326102
16034,0.0013767397
16035,0.042272657
16036,0.0036391146
16037,0.076484494
16038,0.004203058
16039,0.034885943
16040,0.0046005603
16041,0.0008121878
16042,0.00066065806
16043,0.0591388
16044,0.0009971657
16045,0.0007085324
16046,0.08770855
16047,0.0058618165
16048,0.00076831714
16049,0.0008138353
16050,0.011357243
16051,0.00082468323
16052,0.060139228
16053,0.041558005
16054,0.003931779
16055,0.07562825
16056,0.044258032
16057,0.0062780543
16058,0.028142931
16059,0.17923447
16060,0.0006568675
16061,0.006792666
16062,0.006169676
16063,0.0025725986
16064,0.044379056
16065,0.0030322832
16066,0.00074616977
16067,0.03622296
16068,0.017458403
16069,0.0040781517
16070,0.00064154784
16071,0.0034993838
16072,0.06416553
16073,0.0008354353
16074,0.002939514
16075,0.03431679
16076,0.042887013
16077,0.0007123163
16078,0.0037320147
16079,0.10368314
16080,0.0008391416
16081,0.008946563
16082,0.028920474
16083,0.029823907
16084,0.029072506
16085,0.039655253
16086,0.0038866117
16087,0.007765939
16088,0.009677832
16089,0.023853598
16090,0.010221469
16091,0.00985267
16092,0.008764415
16093,0.0046990453
16094,0.0033456646
16095,0.00086339057
16096,0.0011892766
16097,0.063677765
16098,0.22579107
16099,0.0024640805
16100,0.0006928057
16101,0.0035713406
16102,0.00073821074
16103,0.04408971
16104,0.00064154784
16105,0.22377297
16106,0.0008391416
16107,0.00501758
16108,0.006845635
16109,0.0008248723
16110,0.001444522
16111,0.048235215
16112,0.077951536
16113,0.000621572
16114,0.0029852802
16115,0.00069678953
16116,0.04345083
16117,0.008620673
16118,0.1630665
16119,0.0186592
16120,0.018886887
16121,0.0010549146
16122,0.0008354353
16123,0.0047087907
16124,0.00647714
16125,0.059781145
16126,0.0007822463
16127,0.00067179016
16128,0.31753477
16129,0.09661395
16130,0.0007482714
16131,0.0047417446
16132,0.004482197
16133,0.04917542
16134,0.00066948065
16135,0.012655115
16136,0.00089970743
16137,0.12214532
16138,0.00081594655
16139,0.00535357
16140,0.0028375755
16141,0.0007516336
16142,0.041855946
16143,0.00063239963
16144,0.048930846
16145,0.0040151356
16146,0.0026019996
16147,0.058850028
16148,0.039802466
16149,0.00059596315
16150,0.06740963
16151,0.036212906
16152,0.02914604
16153,0.0471263
16154,0.021015199
16155,0.046122603
16156,0.027719256
16157,0.0022404066
16158,0.026368491
16159,0.020112552
16160,0.019575821
16161,0.0007253585
16162,0.031719364
16163,0.0008225846
16164,0.33954856
16165,0.0008330639
16166,0.22672497
16167,0.04373249
16168,0.0008065408
16169,0.1392013
16170,0.00059631857
16171,0.036717907
16172,0.0055916137
16173,0.25516832
16174,0.0006928057
16175,0.0052280626
16176,0.0007027026
16177,0.025848825
16178,0.14680302
16179,0.0007143819
16180,0.06862595
16181,0.033324488
16182,0.03377801
16183,0.003076209
16184,0.0010678387
16185,0.00064154784
16186,0.00069097726
16187,0.017537272
16188,0.064394705
16189,0.0009906621
16190,0.005362818
16191,0.0007383733
16192,0.17711933
16193,0.031854898
16194,0.00061579514
16195,0.12282475
16196,0.0026484998
16197,0.05094028
16198,0.08317094
16199,0.00327819
16200,0.233605
16201,0.013097421
16202,0.0111476565
16203,0.00064918725
16204,0.0024587251
16205,0.030009067
16206,0.01252654
16207,0.014305078
16208,0.15802577
16209,0.17567918
16210,0.00076831714
16211,0.00069486647
16212,0.0006860374
16213,0.069754556
16214,0.006579694
16215,0.07091642
16216,0.12535714
16217,0.0006300303
16218,0.23475985
16219,0.0040751197
16220,0.040441524
16221,0.0050149313
16222,0.039806433
16223,0.0024841488
16224,0.010569527
16225,0.0007142247
16226,0.004309629
16227,0.002462296
16228,0.061837483
16229,0.00076831714
16230,0.030990215
16231,0.0006178001
16232,0.006672501
16233,0.0008354353
16234,0.0006575991
16235,0.0033389789
16236,0.0013785543
16237,0.0006511596
16238,0.038129766
16239,0.00079513714
16240,0.023433538
16241,0.00064154784
16242,0.4751993
16243,0.0007486712
16244,0.0046491
16245,0.0007562249
16246,0.042410627
16247,0.0028891207
16248,0.0008391416
16249,0.14399482
16250,0.02452898
16251,0.07823807
16252,0.16472678
16253,0.11840503
16254,0.0007383733
16255,0.2485292
16256,0.18598753
16257,0.024187306
16258,0.0008762906
16259,0.018126689
16260,0.0010467302
16261,0.026464602
16262,0.007202498
16263,0.000720255
16264,0.10493501
16265,0.0018470831
16266,0.4105023
16267,0.21304034
16268,0.00079247076
16269,0.03592096
16270,0.12639323
16271,0.34404415
16272,0.0045035677
16273,0.032077543
16274,0.0436809
16275,0.020995371
16276,0.0074490774
16277,0.08208272
16278,0.009361637
16279,0.003112275
16280,0.00061579514
16281,0.0007347664
16282,0.007411008
16283,0.02439645
16284,0.0006828057
16285,0.000826358
16286,0.0006178001
16287,0.03471924
16288,0.117275245
16289,0.008389842
16290,0.0011716472
16291,0.019430125
16292,0.0069569433
16293,0.013540725
16294,0.018130042
16295,0.12166524
16296,0.0028846036
16297,0.00423593
16298,0.034547716
16299,0.0006178001
16300,0.0008391416
16301,0.07397935
16302,0.017346129
16303,0.0037963851
16304,0.03577043
16305,0.037621107
16306,0.0007889712
16307,0.03368036
16308,0.015379068
16309,0.00090807304
16310,0.012261633
16311,0.0047633536
16312,0.0054360335
16313,0.0015130558
16314,0.07642899
16315,0.0015574524
16316,0.011056127
16317,0.046139326
16318,0.4018454
16319,0.0071726264
16320,0.22401595
16321,0.0032316735
16322,0.038393445
16323,0.00064154784
16324,0.11151307
16325,0.0035458242
16326,0.05669951
16327,0.005612676
16328,0.040796988
16329,0.057701983
16330,0.03932996
16331,0.031091545
16332,0.06988313
16333,0.21752492
16334,0.075686336
16335,0.00089273124
16336,0.053542648
16337,0.03490515
16338,0.009415697
16339,0.0028499598
16340,0.09903324
16341,0.16151793
16342,0.011397081
16343,0.10652001
16344,0.09570186
16345,0.0007259439
16346,0.0031357151
16347,0.0038063796
16348,0.205221
16349,0.121852204
16350,0.13694581
16351,0.0009077516
16352,0.073140085
16353,0.000720255
16354,0.009224898
16355,0.009263903
16356,0.0025659574
16357,0.0038910506
16358,0.0067593995
16359,0.00081990665
16360,0.008607646
16361,0.076672055
16362,0.00072628196
16363,0.019382594
16364,0.028688941
16365,0.071413495
16366,0.004183535
16367,0.006539714
16368,0.06940209
16369,0.0108638145
16370,0.12392957
16371,0.03760955
16372,0.010910579
16373,0.03424845
16374,0.0125222355
16375,0.043877095
16376,0.003906814
16377,0.00075739616
16378,0.19249304
16379,0.000655437
16380,0.0066190353
16381,0.000720255
16382,0.0010119828
16383,0.00089273124
16384,0.007720919
16385,0.0016851287
16386,0.05153207
16387,0.0062065665
16388,0.04072896
16389,0.22212595
16390,0.049190234
16391,0.0057394663
16392,0.016432978
16393,0.018542714
16394,0.06507854
16395,0.08472374
16396,0.000655437
16397,0.004721801
16398,0.00084157026
16399,0.014725084
16400,0.010918125
16401,0.003745127
16402,0.062422995
16403,0.0044256523
16404,0.07224753
16405,0.32468033
16406,0.22600287
16407,0.0032000763
16408,0.0042246715
16409,0.00078598905
16410,0.0038100465
16411,0.023288274
16412,0.004464322
16413,0.20614746
16414,0.010629981
16415,0.02407454
16416,0.0386982
16417,0.064529054
16418,0.00088786666
16419,0.038524806
16420,0.0060278885
16421,0.07436454
16422,0.0007434375
16423,0.059280217
16424,0.008570514
16425,0.03617973
16426,0.050584406
16427,0.0011202567
16428,0.00083571754
16429,0.048075907
16430,0.017855292
16431,0.0014917566
16432,0.0021586018
16433,0.05254649
16434,0.026610328
16435,0.07120123
16436,0.016598757
16437,0.04013199
16438,0.02081441
16439,0.0057082423
16440,0.0037926105
16441,0.3846997
16442,0.0068507297
16443,0.00069760345
16444,0.030570436
16445,0.00085927953
16446,0.003832846
16447,0.0009538038
16448,0.028275492
16449,0.00108184
16450,0.092000686
16451,0.12674187
16452,0.0006901536
16453,0.0006583488
16454,0.002768017
16455,0.13225693
16456,0.00078811875
16457,0.006842559
16458,0.040640336
16459,0.007228742
16460,0.03141653
16461,0.0074125617
16462,0.002652975
16463,0.02290578
16464,0.009461885
16465,0.0044136993
16466,0.00068989623
16467,0.00078078214
16468,0.34368137
16469,0.069110505
16470,0.0007400587
16471,0.004794826
16472,0.0008520416
16473,0.0013865214
16474,0.005529369
16475,0.0052535757
16476,0.0021234702
16477,0.00083964225
16478,0.1791463
16479,0.013710985
16480,0.27765417
16481,0.04004801
16482,0.09178814
16483,0.014759479
16484,0.00064918725
16485,0.0046730316
16486,0.2571836
16487,0.0009783878
16488,0.00068377407
16489,0.17044778
16490,0.19477333
16491,0.16259213
16492,0.0011090719
16493,0.0019569024
16494,0.0470288
16495,0.004100488
16496,0.0044092634
16497,0.00091868493
16498,0.000720255
16499,0.0007031424
16500,0.00072508794
16501,0.00064154784
16502,0.0035150675
16503,0.056269836
16504,0.0009708586
16505,0.004442766
16506,0.022686109
16507,0.0051426673
16508,0.030491352
16509,0.0006489367
16510,0.0042127767
16511,0.0013692955
16512,0.04287046
16513,0.0007883978
16514,0.0026157098
16515,0.00058247295
16516,0.55350894
16517,0.0064142025
16518,0.054660313
16519,0.023567485
16520,0.027118381
16521,0.055911534
16522,0.0068800948
16523,0.0008874197
16524,0.003141604
16525,0.037913978
16526,0.017226342
16527,0.003917178
16528,0.014013189
16529,0.00072262355
16530,0.0285762
16531,0.0008500127
16532,0.00088348176
16533,0.016091796
16534,0.0006178001
16535,0.00080506766
16536,0.00066065806
16537,0.0032549486
16538,0.00066069927
16539,0.20599085
16540,0.026155813
16541,0.0010424808
16542,0.00809522
16543,0.042899422
16544,0.00067310967
16545,0.0072527323
16546,0.00069097726
16547,0.0033687796
16548,0.00076876243
16549,0.007889569
16550,0.24026458
16551,0.15190539
16552,0.0025854537
16553,0.04375497
16554,0.2226712
16555,0.0037605085
16556,0.0133410115
16557,0.024720775
16558,0.01651516
16559,0.00089139846
16560,0.0012531762
16561,0.24266863
16562,0.00046485488
16563,0.0115931
16564,0.00069315935
16565,0.002580266
16566,0.5356208
16567,0.0008947687
16568,0.003434508
16569,0.09185926
16570,0.13149917
16571,0.009356787
16572,0.11227803
16573,0.061807405
16574,0.0053802202
16575,0.02400321
16576,0.00064154784
16577,0.024652414
16578,0.007800705
16579,0.0007499565
16580,0.00064154784
16581,0.001234869
16582,0.00069097726
16583,0.000826358
16584,0.0007027026
16585,0.07251091
16586,0.025934886
16587,0.03597553
16588,0.0045997044
16589,0.0010362259
16590,0.17240672
16591,0.121730916
16592,0.005646102
16593,0.014096618
16594,0.057824496
16595,0.0040601143
16596,0.0056914333
16597,0.118921414
16598,0.0068418756
16599,0.06211968
16600,0.40179768
16601,0.000655437
16602,0.05945747
16603,0.1069195
16604,0.14775442
16605,0.045034956
16606,0.027503757
16607,0.053630248
16608,0.0008391416
16609,0.00064072595
16610,0.015961803
16611,0.0031935635
16612,0.04524242
16613,0.000669095
16614,0.00069371884
16615,0.0032587242
16616,0.008186145
16617,0.5191226
16618,0.005142928
16619,0.041238952
16620,0.00064154784
16621,0.009045137
16622,0.08763534
16623,0.04360843
16624,0.19163142
16625,0.023154583
16626,0.00067310967
16627,0.008817942
16628,0.0038353007
16629,0.1696985
16630,0.00076570845
16631,0.00062535657
16632,0.00076831714
16633,0.12468965
16634,0.009719926
16635,0.0006907106
16636,0.14123005
16637,0.0054226597
16638,0.0007727367
16639,0.069495864
16640,0.0047200467
16641,0.030826632
16642,0.0014480009
16643,0.062051557
16644,0.112709
16645,0.004036674
16646,0.00062820327
16647,0.13013962
16648,0.029317122
16649,0.0005324675
16650,0.0007142247
16651,0.061691117
16652,0.027365832
16653,0.0016778184
16654,0.0041489736
16655,0.0030072639
16656,0.090835445
16657,0.09831357
16658,0.038836293
16659,0.019493442
16660,0.004690879
16661,0.0104123475
16662,0.15969296
16663,0.0076377923
16664,0.13837449
16665,0.0063226367
16666,0.036790226
16667,0.12526274
16668,0.24032518
16669,0.09078251
16670,0.28460968
16671,0.002638071
16672,0.0046251914
16673,0.005501314
16674,0.003957014
16675,0.0026611227
16676,0.03870283
16677,0.004281417
16678,0.0036059017
16679,0.05003964
16680,0.09789449
16681,0.041027498
16682,0.00054518256
16683,0.020965274
16684,0.040408403
16685,0.0008723364
16686,0.0007450947
16687,0.049566858
16688,0.09915454
16689,0.003754691
16690,0.033177957
16691,0.30125573
16692,0.0037972364
16693,0.04205397
16694,0.0070742043
16695,0.10152784
16696,0.020327482
16697,0.00064918725
16698,0.030079924
16699,0.1429534
16700,0.0026734078
16701,0.0009509084
16702,0.013466172
16703,0.0026263038
16704,0.0017249475
16705,0.044903822
16706,0.02403108
16707,0.03731005
16708,0.04669133
16709,0.0993446
16710,0.0066552954
16711,0.012941532
16712,0.06867604
16713,0.00064918725
16714,0.0048346836
16715,0.041554503
16716,0.0043040444
16717,0.01869264
16718,0.014787269
16719,0.0014309121
16720,0.038202286
16721,0.02797121
16722,0.009238476
16723,0.001333422
16724,0.012338297
16725,0.0051852935
16726,0.048866834
16727,0.0040464513
16728,0.035021793
16729,0.00063239963
16730,0.044622656
16731,0.056996197
16732,0.0063013663
16733,0.011662833
16734,0.005543715
16735,0.00064918725
16736,0.033061657
16737,0.20930396
16738,0.00063239963
16739,0.0007259439
16740,0.08946499
16741,0.00082495954
16742,0.016851777
16743,0.024413496
16744,0.101396374
16745,0.013313762
16746,0.04140961
16747,0.035802796
16748,0.00062635384
16749,0.0011763155
16750,0.010997741
16751,0.1668647
16752,0.004784368
16753,0.0007322678
16754,0.018761853
16755,0.0060780062
16756,0.026978593
16757,0.07594378
16758,0.058101565
16759,0.0008391416
16760,0.14421125
16761,0.0586443
16762,0.15380031
16763,0.00547373
16764,0.064899474
16765,0.17698465
16766,0.0005017876
16767,0.14012401
16768,0.09370568
16769,0.048353456
16770,0.08169183
16771,0.00070065534
16772,0.025782289
16773,0.05256434
16774,0.06652313
16775,0.0011309513
16776,0.05026898
16777,0.0035956316
16778,0.007242474
16779,0.2644797
16780,0.008088304
16781,0.029824942
16782,0.04134005
16783,0.039915234
16784,0.036752902
16785,0.14880992
16786,0.0008834325
16787,0.002489661
16788,0.0011507735
16789,0.0008354353
16790,0.0035480591
16791,0.000741708
16792,0.15334222
16793,0.006994817
16794,0.0008729271
16795,0.12128727
