id,stroke
15476,0.007266802
15477,0.0015719577
15478,0.0058979928
15479,0.053312454
15480,0.034170557
15481,0.0066198627
15482,0.048088532
15483,0.013451396
15484,0.3854746
15485,0.07138693
15486,0.048743367
15487,0.03200553
15488,0.0025820744
15489,0.25737625
15490,0.031383052
15491,0.03361806
15492,0.0017445525
15493,0.0022859115
15494,0.0022010356
15495,0.002246001
15496,0.0029951776
15497,0.10965118
15498,0.15851805
15499,0.00491348
15500,0.010555433
15501,0.0017445525
15502,0.0654962
15503,0.0027157331
15504,0.08498425
15505,0.0015719577
15506,0.12467392
15507,0.002246001
15508,0.091582835
15509,0.20446356
15510,0.09495573
15511,0.076238446
15512,0.047977157
15513,0.05781818
15514,0.029262567
15515,0.0017445525
15516,0.009779715
15517,0.010828572
15518,0.0045536812
15519,0.0024427269
15520,0.0048080366
15521,0.0047110682
15522,0.08981274
15523,0.0015719577
15524,0.0015719577
15525,0.050177384
15526,0.035188165
15527,0.0042063785
15528,0.010117372
15529,0.1445819
15530,0.12267268
15531,0.025759429
15532,0.14817841
15533,0.035776827
15534,0.0017445525
15535,0.026418345
15536,0.14798412
15537,0.02580219
15538,0.008477015
15539,0.0024427269
15540,0.0017445525
15541,0.0017445525
15542,0.007963441
15543,0.0024724596
15544,0.036103953
15545,0.2556548
15546,0.32222393
15547,0.0029639981
15548,0.16128144
15549,0.11436559
15550,0.0022010356
15551,0.009405376
15552,0.0063272757
15553,0.0015719577
15554,0.0017445525
15555,0.051938593
15556,0.0029639981
15557,0.0015963688
15558,0.006099542
15559,0.12302534
15560,0.004506424
15561,0.009582529
15562,0.005475002
15563,0.0019178733
15564,0.0025820744
15565,0.0015719577
15566,0.07354631
15567,0.039591953
15568,0.0015719577
15569,0.0086219525
15570,0.024696317
15571,0.14390944
15572,0.0015719577
15573,0.022276547
15574,0.006490913
15575,0.005308714
15576,0.07254172
15577,0.20637193
15578,0.16283526
15579,0.0015719577
15580,0.005738408
15581,0.0015719577
15582,0.058396358
15583,0.0062063485
15584,0.0019289468
15585,0.16266213
15586,0.005092512
15587,0.010013713
15588,0.002246001
15589,0.006864795
15590,0.15334865
15591,0.0016020425
15592,0.0042012744
15593,0.004475955
15594,0.046971418
15595,0.14850886
15596,0.0017445525
15597,0.06027406
15598,0.0018555836
15599,0.035835393
15600,0.005370451
15601,0.050669145
15602,0.02348886
15603,0.044406302
15604,0.107705906
15605,0.04752403
15606,0.0122814635
15607,0.13244067
15608,0.03158845
15609,0.0073945047
15610,0.031857017
15611,0.021786487
15612,0.051877566
15613,0.05500142
15614,0.0015719577
15615,0.031025706
15616,0.025931533
15617,0.0067622107
15618,0.24575044
15619,0.043358065
15620,0.03002379
15621,0.0027538065
15622,0.0018690911
15623,0.027168058
15624,0.0024724596
15625,0.0016853621
15626,0.16642907
15627,0.0015719577
15628,0.0020052828
15629,0.004789684
15630,0.37257278
15631,0.0017445525
15632,0.0015719577
15633,0.003117365
15634,0.09916876
15635,0.21518266
15636,0.00487844
15637,0.11249652
15638,0.0052500283
15639,0.0017445525
15640,0.002246001
15641,0.022069545
15642,0.009145398
15643,0.008753776
15644,0.0024724596
15645,0.03292498
15646,0.27602828
15647,0.0017445525
15648,0.0017445525
15649,0.0057140286
15650,0.002315016
15651,0.0015719577
15652,0.07344831
15653,0.0043457127
15654,0.0015719577
15655,0.00491348
15656,0.005772105
15657,0.057498947
15658,0.09746371
15659,0.042160414
15660,0.00699234
15661,0.004396676
15662,0.0015719577
15663,0.21490261
15664,0.0057432633
15665,0.0055173133
15666,0.0017445525
15667,0.0032981166
15668,0.001825154
15669,0.012987361
15670,0.05309009
15671,0.0017445525
15672,0.24868912
15673,0.013401957
15674,0.0015963688
15675,0.081317015
15676,0.15045495
15677,0.008093497
15678,0.007026003
15679,0.0018690911
15680,0.1579338
15681,0.123920776
15682,0.0020150247
15683,0.0015719577
15684,0.01303001
15685,0.0144293755
15686,0.042424656
15687,0.0057265284
15688,0.024903128
15689,0.060044866
15690,0.057093345
15691,0.07975637
15692,0.11197121
15693,0.004565507
15694,0.0042012744
15695,0.0015719577
15696,0.0068059354
15697,0.22162676
15698,0.00903992
15699,0.16984788
15700,0.0015963688
15701,0.0073456736
15702,0.0017445525
15703,0.025179842
15704,0.011278728
15705,0.0090927845
15706,0.07705445
15707,0.02602831
15708,0.002246001
15709,0.0029639981
15710,0.008734123
15711,0.008770444
15712,0.004992099
15713,0.00452754
15714,0.29707766
15715,0.0019340154
15716,0.030934487
15717,0.028147943
15718,0.049328163
15719,0.39230767
15720,0.0017445525
15721,0.028005898
15722,0.013655281
15723,0.08104024
15724,0.0017445525
15725,0.0022010356
15726,0.17079856
15727,0.023426937
15728,0.089108214
15729,0.03935817
15730,0.31589437
15731,0.030889137
15732,0.036726855
15733,0.0065226415
15734,0.004286372
15735,0.036341205
15736,0.0015719577
15737,0.0055037066
15738,0.006486137
15739,0.0015963688
15740,0.07645377
15741,0.0015719577
15742,0.0015719577
15743,0.005928124
15744,0.0015719577
15745,0.15565304
15746,0.007866495
15747,0.010132439
15748,0.029108943
15749,0.01020533
15750,0.20636165
15751,0.0017445525
15752,0.0020052828
15753,0.11363238
15754,0.031706646
15755,0.01921899
15756,0.09762165
15757,0.030537112
15758,0.0020052828
15759,0.011963387
15760,0.0179394
15761,0.024219546
15762,0.10026751
15763,0.0015719577
15764,0.005115532
15765,0.16239285
15766,0.06834878
15767,0.23258615
15768,0.067288384
15769,0.22511058
15770,0.0016853621
15771,0.0021483942
15772,0.019943444
15773,0.010975182
15774,0.027916642
15775,0.008108585
15776,0.36486402
15777,0.16187401
15778,0.0064615216
15779,0.0017445525
15780,0.0067848465
15781,0.050194345
15782,0.013069837
15783,0.01411094
15784,0.019527294
15785,0.007963968
15786,0.007141507
15787,0.29507607
15788,0.12783338
15789,0.022099482
15790,0.10240699
15791,0.051590614
15792,0.01278211
15793,0.052220732
15794,0.07265126
15795,0.008429095
15796,0.022054179
15797,0.20674078
15798,0.0017445525
15799,0.0077633746
15800,0.3599991
15801,0.011433717
15802,0.020380145
15803,0.02941831
15804,0.002205732
15805,0.087550335
15806,0.030862251
15807,0.024621176
15808,0.0195592
15809,0.00491348
15810,0.016655806
15811,0.004832395
15812,0.0024724596
15813,0.005475002
15814,0.0060250205
15815,0.030887907
15816,0.026100593
15817,0.008152219
15818,0.018368881
15819,0.019761521
15820,0.056946453
15821,0.0066715814
15822,0.02060101
15823,0.008404874
15824,0.002205732
15825,0.019589545
15826,0.08696911
15827,0.01704841
15828,0.010228481
15829,0.0015719577
15830,0.009719875
15831,0.0015963688
15832,0.046962142
15833,0.0017445525
15834,0.0015719577
15835,0.09597924
15836,0.002246001
15837,0.008708247
15838,0.12712383
15839,0.049609095
15840,0.0021603238
15841,0.028598087
15842,0.043082483
15843,0.13452078
15844,0.0017445525
15845,0.0070572626
15846,0.009965822
15847,0.18559536
15848,0.0017445525
15849,0.13657977
15850,0.0019289468
15851,0.0020052828
15852,0.0064849136
15853,0.0015719577
15854,0.010001939
15855,0.002246001
15856,0.0132724205
15857,0.0017445525
15858,0.009736808
15859,0.0060199457
15860,0.07021663
15861,0.0019983042
15862,0.021843854
15863,0.002205732
15864,0.048813954
15865,0.110292636
15866,0.044415105
15867,0.16687359
15868,0.028676787
15869,0.04689469
15870,0.030013682
15871,0.032433234
15872,0.094962284
15873,0.027354749
15874,0.017173562
15875,0.032220796
15876,0.024296809
15877,0.30627862
15878,0.0412822
15879,0.06741189
15880,0.0059753517
15881,0.013042267
15882,0.047304686
15883,0.13259467
15884,0.0022859115
15885,0.019942539
15886,0.0020052828
15887,0.0015719577
15888,0.0022010356
15889,0.31948274
15890,0.043551702
15891,0.0044627073
15892,0.0017445525
15893,0.0017445525
15894,0.0124123
15895,0.0064615216
15896,0.006479752
15897,0.082721904
15898,0.007518138
15899,0.0020052828
15900,0.14803371
15901,0.08279151
15902,0.006290844
15903,0.0016853621
15904,0.01042568
15905,0.019181492
15906,0.009207291
15907,0.03489565
15908,0.0017445525
15909,0.0018811919
15910,0.0571133
15911,0.0043457127
15912,0.05807511
15913,0.003104051
15914,0.0089534065
15915,0.060144655
15916,0.006225672
15917,0.22945575
15918,0.0053120716
15919,0.0021603238
15920,0.0017307451
15921,0.0020052828
15922,0.009090134
15923,0.002246001
15924,0.43349615
15925,0.053128242
15926,0.0015719577
15927,0.0017445525
15928,0.0017445525
15929,0.005334449
15930,0.050865326
15931,0.05286015
15932,0.0451727
15933,0.0017445525
15934,0.021011217
15935,0.022379005
15936,0.005393037
15937,0.0017445525
15938,0.0064666234
15939,0.07891544
15940,0.0017445525
15941,0.004387901
15942,0.006320408
15943,0.0053302003
15944,0.024547316
15945,0.034449145
15946,0.0015719577
15947,0.002246001
15948,0.026785485
15949,0.050646376
15950,0.0017445525
15951,0.002035251
15952,0.029822651
15953,0.015033483
15954,0.023385132
15955,0.007455896
15956,0.23176572
15957,0.0017445525
15958,0.0041068196
15959,0.056357842
15960,0.008125008
15961,0.0017442793
15962,0.002246001
15963,0.0018902979
15964,0.0017445525
15965,0.0017445525
15966,0.004433376
15967,0.002315016
15968,0.0027157331
15969,0.0015719577
15970,0.0015719577
15971,0.0066028954
15972,0.04124561
15973,0.015499463
15974,0.20890078
15975,0.0073885783
15976,0.06744924
15977,0.11565956
15978,0.005357202
15979,0.0015719577
15980,0.102533706
15981,0.022714894
15982,0.0015719577
15983,0.0017445525
15984,0.009459723
15985,0.29990703
15986,0.0015963688
15987,0.003740632
15988,0.01918461
15989,0.057150044
15990,0.0020052828
15991,0.01657736
15992,0.0018555836
15993,0.0065814736
15994,0.0071268356
15995,0.01016426
15996,0.008839363
15997,0.045649458
15998,0.009257826
15999,0.049461115
16000,0.027546048
16001,0.0057160826
16002,0.39484134
16003,0.019435076
16004,0.00597059
16005,0.0054568853
16006,0.008871511
16007,0.0024427269
16008,0.0017445525
16009,0.01657551
16010,0.14750461
16011,0.005906173
16012,0.011750059
16013,0.0103440685
16014,0.11577441
16015,0.0077633746
16016,0.16988775
16017,0.002057402
16018,0.057670284
16019,0.042433016
16020,0.050529167
16021,0.032220446
16022,0.004685128
16023,0.009434881
16024,0.026994362
16025,0.08800513
16026,0.004565507
16027,0.044979457
16028,0.0085067
16029,0.0018811919
16030,0.0015719577
16031,0.009186921
16032,0.0018811919
16033,0.002246001
16034,0.0022859115
16035,0.040985893
16036,0.0067631914
16037,0.06664382
16038,0.0061393026
16039,0.032937218
16040,0.006558182
16041,0.002246001
16042,0.0016853621
16043,0.061008625
16044,0.0017445525
16045,0.0024062502
16046,0.1188671
16047,0.0070836353
16048,0.0015719577
16049,0.0017445525
16050,0.012309978
16051,0.0017445525
16052,0.08275793
16053,0.06001281
16054,0.005463626
16055,0.098256715
16056,0.0516656
16057,0.0065963767
16058,0.028597863
16059,0.17205957
16060,0.002035251
16061,0.009407185
16062,0.0070107994
16063,0.0047038295
16064,0.041736323
16065,0.0053120716
16066,0.0016853621
16067,0.02290785
16068,0.018563723
16069,0.005799416
16070,0.0015719577
16071,0.006071488
16072,0.052490767
16073,0.0017445525
16074,0.00516664
16075,0.04494126
16076,0.051477596
16077,0.0017445525
16078,0.0051250393
16079,0.09748645
16080,0.002246001
16081,0.012725044
16082,0.0265074
16083,0.022013301
16084,0.05183393
16085,0.053524308
16086,0.007963615
16087,0.01053329
16088,0.014732414
16089,0.027768042
16090,0.013700087
16091,0.007921991
16092,0.009515517
16093,0.0053059277
16094,0.006267642
16095,0.002246001
16096,0.0019530402
16097,0.060913898
16098,0.18764164
16099,0.0033843364
16100,0.0015719577
16101,0.0026414467
16102,0.0017307451
16103,0.03911607
16104,0.0015719577
16105,0.14978908
16106,0.002246001
16107,0.0072517297
16108,0.006558182
16109,0.002246001
16110,0.0029063758
16111,0.023004135
16112,0.06002961
16113,0.0020252196
16114,0.005092512
16115,0.0015719577
16116,0.052341595
16117,0.0053109555
16118,0.102307186
16119,0.019930983
16120,0.023225373
16121,0.0017991816
16122,0.0017445525
16123,0.006047717
16124,0.0062063485
16125,0.055547304
16126,0.0019178733
16127,0.0015719577
16128,0.28312752
16129,0.10552595
16130,0.0021603238
16131,0.0053387494
16132,0.008314182
16133,0.06918281
16134,0.0015719577
16135,0.014844259
16136,0.0017445525
16137,0.17085037
16138,0.0015719577
16139,0.010919407
16140,0.0045161187
16141,0.0016269169
16142,0.058311347
16143,0.0017445525
16144,0.06174677
16145,0.007088993
16146,0.0045004836
16147,0.062068835
16148,0.03433249
16149,0.0018902979
16150,0.05595185
16151,0.027120588
16152,0.035374254
16153,0.07345507
16154,0.01860119
16155,0.045037962
16156,0.025093596
16157,0.004991509
16158,0.03520456
16159,0.03112193
16160,0.024810294
16161,0.002246001
16162,0.030178746
16163,0.002246001
16164,0.34813976
16165,0.0017445525
16166,0.15840293
16167,0.026894042
16168,0.0017445525
16169,0.18098497
16170,0.0015719577
16171,0.026929287
16172,0.008342158
16173,0.38939512
16174,0.0015719577
16175,0.0074958657
16176,0.0015719577
16177,0.02690659
16178,0.16180532
16179,0.0018555836
16180,0.046986338
16181,0.03905555
16182,0.046749912
16183,0.0052934093
16184,0.0019983042
16185,0.0015719577
16186,0.0017445525
16187,0.015329189
16188,0.08499231
16189,0.0021483942
16190,0.00539415
16191,0.0017445525
16192,0.20121345
16193,0.041831035
16194,0.0017445525
16195,0.12846
16196,0.0036611857
16197,0.05488159
16198,0.0696175
16199,0.007529589
16200,0.18983555
16201,0.013667103
16202,0.015297417
16203,0.0017445525
16204,0.0036611857
16205,0.038049515
16206,0.013628078
16207,0.011877753
16208,0.23059021
16209,0.2147228
16210,0.0015719577
16211,0.0017103471
16212,0.0018555836
16213,0.10739103
16214,0.009483142
16215,0.06585674
16216,0.11987098
16217,0.0015719577
16218,0.26471993
16219,0.0052500283
16220,0.04333504
16221,0.008491327
16222,0.038528383
16223,0.0039473483
16224,0.014434069
16225,0.002246001
16226,0.0073998263
16227,0.00210649
16228,0.07675355
16229,0.0015719577
16230,0.036193483
16231,0.0015719577
16232,0.0068236087
16233,0.0017445525
16234,0.0017445525
16235,0.004954801
16236,0.002057402
16237,0.0016269169
16238,0.03435711
16239,0.002246001
16240,0.035487965
16241,0.0015719577
16242,0.43925005
16243,0.0021778264
16244,0.009384905
16245,0.002246001
16246,0.043502428
16247,0.005107123
16248,0.002246001
16249,0.13495268
16250,0.026538776
16251,0.07432706
16252,0.18878298
16253,0.16773008
16254,0.0017445525
16255,0.29038852
16256,0.30167258
16257,0.032611106
16258,0.0015719577
16259,0.023976477
16260,0.0020052828
16261,0.021389913
16262,0.0105324155
16263,0.0015719577
16264,0.08306333
16265,0.0043457127
16266,0.4255109
16267,0.23791365
16268,0.0017445525
16269,0.029751003
16270,0.09832661
16271,0.4301288
16272,0.006481898
16273,0.03252791
16274,0.051125642
16275,0.020483818
16276,0.0053387494
16277,0.05248518
16278,0.007080651
16279,0.0052934093
16280,0.0017445525
16281,0.0015963688
16282,0.010001939
16283,0.024507197
16284,0.002246001
16285,0.0017445525
16286,0.0015719577
16287,0.029486606
16288,0.11110845
16289,0.010579495
16290,0.0029639981
16291,0.008945738
16292,0.005528093
16293,0.012989116
16294,0.02033421
16295,0.1044999
16296,0.006094202
16297,0.0054568853
16298,0.034710117
16299,0.0015719577
16300,0.002246001
16301,0.09251779
16302,0.01578494
16303,0.0071944287
16304,0.039649278
16305,0.054827314
16306,0.0019824924
16307,0.027481342
16308,0.016535806
16309,0.002450559
16310,0.0062999455
16311,0.006175693
16312,0.00669061
16313,0.0024042765
16314,0.07477765
16315,0.0029639981
16316,0.012668682
16317,0.04162734
16318,0.34184036
16319,0.009938244
16320,0.19828114
16321,0.0064751175
16322,0.042575117
16323,0.0015719577
16324,0.19357367
16325,0.004925775
16326,0.037057877
16327,0.007901073
16328,0.044574615
16329,0.05016923
16330,0.0363238
16331,0.03599291
16332,0.06618146
16333,0.17381369
16334,0.078792095
16335,0.0017445525
16336,0.06681973
16337,0.04706913
16338,0.0144453
16339,0.0049469294
16340,0.11745049
16341,0.14895631
16342,0.020148264
16343,0.090348594
16344,0.11423503
16345,0.002246001
16346,0.0045636524
16347,0.010877135
16348,0.13282578
16349,0.10351312
16350,0.14165159
16351,0.0021603238
16352,0.06526061
16353,0.0015719577
16354,0.014954017
16355,0.011386888
16356,0.0055906433
16357,0.00549217
16358,0.009699546
16359,0.0017445525
16360,0.0072830175
16361,0.07493728
16362,0.0019178733
16363,0.034245264
16364,0.038966525
16365,0.068007834
16366,0.0053120716
16367,0.005702159
16368,0.05760419
16369,0.014620183
16370,0.13054754
16371,0.04829139
16372,0.012685776
16373,0.03226966
16374,0.010942018
16375,0.04477159
16376,0.005231593
16377,0.0015719577
16378,0.220402
16379,0.0017445525
16380,0.008362169
16381,0.0015719577
16382,0.0028552671
16383,0.0017445525
16384,0.0057265284
16385,0.0022010356
16386,0.049961027
16387,0.008130105
16388,0.04088443
16389,0.16244909
16390,0.03657666
16391,0.0069128806
16392,0.012700973
16393,0.014779589
16394,0.047094885
16395,0.123372205
16396,0.0017445525
16397,0.0055512195
16398,0.0017445525
16399,0.028326035
16400,0.014283505
16401,0.008436567
16402,0.05476975
16403,0.0070381463
16404,0.10562949
16405,0.41833124
16406,0.1836236
16407,0.004685128
16408,0.0067561767
16409,0.0015719577
16410,0.006174204
16411,0.031097837
16412,0.008250635
16413,0.23935725
16414,0.010811292
16415,0.021046968
16416,0.036414307
16417,0.060697984
16418,0.0022859115
16419,0.044397302
16420,0.00977688
16421,0.08511548
16422,0.002246001
16423,0.053216215
16424,0.012845921
16425,0.027539887
16426,0.034156594
16427,0.002057402
16428,0.0020052828
16429,0.06559649
16430,0.017826274
16431,0.002032651
16432,0.003117365
16433,0.04031851
16434,0.021453232
16435,0.060171507
16436,0.026018903
16437,0.040349197
16438,0.0186855
16439,0.008429095
16440,0.0074728844
16441,0.30479363
16442,0.0058021275
16443,0.0019983042
16444,0.03911607
16445,0.0017445525
16446,0.0053120716
16447,0.002246001
16448,0.038622297
16449,0.0027566273
16450,0.11588023
16451,0.118176386
16452,0.0018902979
16453,0.0017445525
16454,0.004987925
16455,0.090768576
16456,0.0017445525
16457,0.010169188
16458,0.04965843
16459,0.00838435
16460,0.022967882
16461,0.008742606
16462,0.0024427269
16463,0.020606115
16464,0.0102962665
16465,0.0054405085
16466,0.0015641691
16467,0.0018690911
16468,0.4519574
16469,0.06980069
16470,0.0017445525
16471,0.006212746
16472,0.0016269169
16473,0.0025820744
16474,0.0065987366
16475,0.0069010695
16476,0.0047605196
16477,0.0023299207
16478,0.17225596
16479,0.013277723
16480,0.23848626
16481,0.031756524
16482,0.076907516
16483,0.021537233
16484,0.0017445525
16485,0.004987925
16486,0.3377785
16487,0.0018566243
16488,0.0017445525
16489,0.23387338
16490,0.19769512
16491,0.19625847
16492,0.0025820744
16493,0.0030307628
16494,0.042060632
16495,0.005750211
16496,0.0043107853
16497,0.0017445525
16498,0.0015719577
16499,0.0015719577
16500,0.001858618
16501,0.0015719577
16502,0.004286372
16503,0.03743941
16504,0.0017445525
16505,0.0064917533
16506,0.02799331
16507,0.006257499
16508,0.020618437
16509,0.0018902979
16510,0.0047851424
16511,0.0024042765
16512,0.051963847
16513,0.002246001
16514,0.006935202
16515,0.0016009338
16516,0.37306768
16517,0.009892201
16518,0.06621337
16519,0.033157613
16520,0.02632637
16521,0.07566197
16522,0.008493094
16523,0.0019983042
16524,0.004250502
16525,0.047979835
16526,0.019384384
16527,0.005900288
16528,0.032116216
16529,0.0017092712
16530,0.028930902
16531,0.002246001
16532,0.0020561814
16533,0.025932768
16534,0.0015719577
16535,0.001684196
16536,0.0016853621
16537,0.004729577
16538,0.0017445525
16539,0.20455669
16540,0.061707743
16541,0.003117365
16542,0.0065917764
16543,0.05252866
16544,0.0017445525
16545,0.010196447
16546,0.0017445525
16547,0.005683492
16548,0.0017445525
16549,0.01035842
16550,0.16287425
16551,0.105522774
16552,0.0047605196
16553,0.052495636
16554,0.19500771
16555,0.0058295885
16556,0.014079921
16557,0.026912417
16558,0.018818593
16559,0.0017445525
16560,0.0027566273
16561,0.17019542
16562,0.0014942359
16563,0.01959107
16564,0.0018555836
16565,0.005018366
16566,0.4959009
16567,0.0017445525
16568,0.0039431513
16569,0.099027775
16570,0.11020545
16571,0.006975244
16572,0.096226536
16573,0.05167171
16574,0.004387901
16575,0.035969894
16576,0.0015719577
16577,0.025154263
16578,0.009785655
16579,0.0015719577
16580,0.0015719577
16581,0.0022859115
16582,0.0017445525
16583,0.0017445525
16584,0.0015719577
16585,0.09008062
16586,0.029230949
16587,0.027250491
16588,0.008011524
16589,0.002315016
16590,0.21385963
16591,0.118093096
16592,0.0051321657
16593,0.011918262
16594,0.055605818
16595,0.0065814736
16596,0.007933095
16597,0.0978942
16598,0.0073235095
16599,0.059610777
16600,0.38004604
16601,0.0017445525
16602,0.0545587
16603,0.09448501
16604,0.08657775
16605,0.0435
16606,0.03459627
16607,0.060763385
16608,0.002246001
16609,0.0017445525
16610,0.0149538405
16611,0.00452754
16612,0.03599573
16613,0.0016269169
16614,0.0017445525
16615,0.0045978706
16616,0.010059607
16617,0.30592442
16618,0.0060402034
16619,0.043033786
16620,0.0015719577
16621,0.010275816
16622,0.05653731
16623,0.04323504
16624,0.23794273
16625,0.02698954
16626,0.0017445525
16627,0.010241465
16628,0.00516664
16629,0.2682595
16630,0.0018555836
16631,0.0017445525
16632,0.0015719577
16633,0.13987418
16634,0.009626926
16635,0.0018902979
16636,0.123850845
16637,0.008109571
16638,0.0019178733
16639,0.052391555
16640,0.0065987366
16641,0.03145912
16642,0.0027157331
16643,0.06338079
16644,0.15493399
16645,0.0076697865
16646,0.0017445525
16647,0.07203033
16648,0.048107997
16649,0.0015061593
16650,0.002246001
16651,0.054894503
16652,0.037769273
16653,0.0022519352
16654,0.005194469
16655,0.0070947185
16656,0.109602824
16657,0.101151705
16658,0.037440725
16659,0.018810723
16660,0.0054535535
16661,0.015558386
16662,0.19946457
16663,0.009502884
16664,0.18310203
16665,0.008032074
16666,0.0425141
16667,0.1568882
16668,0.19311123
16669,0.073623195
16670,0.34621134
16671,0.0045107435
16672,0.0056163603
16673,0.006451467
16674,0.004534986
16675,0.0056343935
16676,0.024679508
16677,0.005918103
16678,0.004712555
16679,0.033819705
16680,0.097526
16681,0.03532116
16682,0.0015719577
16683,0.028065762
16684,0.056616087
16685,0.0019178733
16686,0.0018811919
16687,0.043270737
16688,0.11790328
16689,0.007084806
16690,0.03167869
16691,0.30558038
16692,0.0045536812
16693,0.040243257
16694,0.006451467
16695,0.12393601
16696,0.028134441
16697,0.0017445525
16698,0.036477722
16699,0.18285063
16700,0.0061616846
16701,0.0018690911
16702,0.013171212
16703,0.007791153
16704,0.0029639981
16705,0.04564821
16706,0.04358706
16707,0.03923988
16708,0.05312668
16709,0.12691768
16710,0.0057708356
16711,0.013621912
16712,0.056045853
16713,0.0017445525
16714,0.0063699987
16715,0.04810282
16716,0.004494553
16717,0.030645508
16718,0.015930047
16719,0.0022859115
16720,0.08402553
16721,0.023426903
16722,0.010901305
16723,0.0029639981
16724,0.013613437
16725,0.0047605196
16726,0.061773878
16727,0.0066200164
16728,0.0433495
16729,0.0017445525
16730,0.047187746
16731,0.04624597
16732,0.00767489
16733,0.009782014
16734,0.007974555
16735,0.0017445525
16736,0.033954747
16737,0.23798741
16738,0.0017445525
16739,0.002246001
16740,0.091169894
16741,0.002246001
16742,0.015776059
16743,0.025664251
16744,0.08293539
16745,0.012092295
16746,0.048931934
16747,0.03144371
16748,0.0017442793
16749,0.002315016
16750,0.010673477
16751,0.11015105
16752,0.0054493137
16753,0.0017445525
16754,0.025061874
16755,0.00807586
16756,0.025792344
16757,0.068465106
16758,0.080992416
16759,0.002246001
16760,0.16785035
16761,0.059153873
16762,0.111634746
16763,0.008612966
16764,0.06853314
16765,0.19623932
16766,0.0015719577
16767,0.15444195
16768,0.078324884
16769,0.040290125
16770,0.08437161
16771,0.0016853621
16772,0.022936866
16773,0.041648857
16774,0.059305746
16775,0.0019289468
16776,0.046720136
16777,0.0045343963
16778,0.012996809
16779,0.293681
16780,0.011439603
16781,0.026712103
16782,0.04610724
16783,0.05136292
16784,0.040853117
16785,0.16841418
16786,0.002315016
16787,0.005059984
16788,0.002055886
16789,0.0017445525
16790,0.0063796854
16791,0.0016853621
16792,0.1495069
16793,0.011779008
16794,0.0015719577
16795,0.094533764
16796,0.059744038
16797,0.0017445525
16798,0.0025820744
16799,0.004398634
16800,0.059570696
16801,0.01472622
16802,0.0043107853
16803,0.071855165
