id,stroke
15513,0.048118137
15514,0.020022905
15515,0.001658996
15516,0.010204492
15517,0.0049979454
15518,0.0049438747
15519,0.00839356
15520,0.0039210594
15521,0.004341151
15522,0.06342869
15523,0.001658996
15524,0.001658996
15525,0.058307864
15526,0.03793979
15527,0.0048459913
15528,0.007786495
15529,0.13902536
15530,0.11030089
15531,0.021496795
15532,0.17843363
15533,0.033458833
15534,0.0016531416
15535,0.024049198
15536,0.15529537
15537,0.026005402
15538,0.009846731
15539,0.0065384503
15540,0.001658996
15541,0.0016531416
15542,0.006378857
15543,0.009500474
15544,0.039911706
15545,0.3133421
15546,0.31337667
15547,0.0030535418
15548,0.19068861
15549,0.10152462
15550,0.0022559522
15551,0.005964152
15552,0.005166932
15553,0.001658996
15554,0.001658996
15555,0.059099957
15556,0.002628582
15557,0.0016531416
15558,0.004244708
15559,0.116289765
15560,0.004112557
15561,0.0060460577
15562,0.0044573974
15563,0.0018493043
15564,0.0020394449
15565,0.001658996
15566,0.05266404
15567,0.04594132
15568,0.001658996
15569,0.005760252
15570,0.02889137
15571,0.09700728
15572,0.001658996
15573,0.018174993
15574,0.008125877
15575,0.0050032362
15576,0.054697152
15577,0.32325715
15578,0.25127685
15579,0.001658996
15580,0.0053162104
15581,0.001658996
15582,0.04837759
15583,0.0050961566
15584,0.0019184668
15585,0.15802976
15586,0.0040606796
15587,0.007712806
15588,0.001658996
15589,0.004710346
15590,0.18766388
15591,0.0014087121
15592,0.00398674
15593,0.0036649238
15594,0.04506966
15595,0.15641722
15596,0.001658996
15597,0.047082666
15598,0.0014769174
15599,0.03497951
15600,0.004117159
15601,0.047555506
15602,0.02378402
15603,0.04326766
15604,0.06764623
15605,0.052263893
15606,0.007608137
15607,0.12174727
15608,0.019971317
15609,0.008324206
15610,0.03298743
15611,0.02273396
15612,0.050701052
15613,0.04898142
15614,0.001658996
15615,0.03342346
15616,0.026514051
15617,0.005769815
15618,0.3822341
15619,0.05392311
15620,0.027622111
15621,0.005585201
15622,0.00216703
15623,0.034456737
15624,0.0062506055
15625,0.0016918997
15626,0.20726936
15627,0.001658996
15628,0.0018493043
15629,0.005745036
15630,0.21334922
15631,0.001658996
15632,0.001658996
15633,0.0035245486
15634,0.071088575
15635,0.18252707
15636,0.0040230397
15637,0.11770506
15638,0.005623107
15639,0.0016324486
15640,0.001658996
15641,0.025355505
15642,0.008359549
15643,0.0071519758
15644,0.0062506055
15645,0.02176671
15646,0.23436433
15647,0.001658996
15648,0.001658996
15649,0.0065978365
15650,0.0026543823
15651,0.001658996
15652,0.092923835
15653,0.0040588593
15654,0.001658996
15655,0.004072073
15656,0.005213116
15657,0.050930977
15658,0.076391146
15659,0.04516386
15660,0.0055880356
15661,0.0029655613
15662,0.001658996
15663,0.19111294
15664,0.007253268
15665,0.008800105
15666,0.0015128693
15667,0.024396064
15668,0.0017248472
15669,0.014092742
15670,0.040507544
15671,0.0016531416
15672,0.16886087
15673,0.01707748
15674,0.0016537082
15675,0.10047644
15676,0.21707419
15677,0.007986778
15678,0.009026036
15679,0.0015814616
15680,0.17500682
15681,0.14223595
15682,0.001658996
15683,0.001658996
15684,0.014589364
15685,0.00914666
15686,0.047568783
15687,0.0041862056
15688,0.029369235
15689,0.049425032
15690,0.067777425
15691,0.09382249
15692,0.12993538
15693,0.0037266326
15694,0.00540519
15695,0.001658996
15696,0.005057903
15697,0.17768349
15698,0.006537183
15699,0.16276778
15700,0.001658996
15701,0.005110853
15702,0.001658996
15703,0.07007078
15704,0.00494754
15705,0.0070304186
15706,0.07299876
15707,0.020388959
15708,0.001658996
15709,0.0023964664
15710,0.006607438
15711,0.0058976794
15712,0.0042609554
15713,0.0050938823
15714,0.3800084
15715,0.0020634867
15716,0.027677596
15717,0.020832738
15718,0.057672303
15719,0.26399308
15720,0.001658996
15721,0.022752417
15722,0.016284434
15723,0.07102146
15724,0.001658996
15725,0.0020394449
15726,0.1463203
15727,0.02053637
15728,0.06817283
15729,0.028837822
15730,0.30672252
15731,0.03421467
15732,0.030989058
15733,0.006790157
15734,0.004061748
15735,0.02984934
15736,0.001658996
15737,0.0042368146
15738,0.005545276
15739,0.0016531416
15740,0.053812508
15741,0.001658996
15742,0.001658996
15743,0.0050297766
15744,0.001658996
15745,0.14800103
15746,0.0047748256
15747,0.007669593
15748,0.0374086
15749,0.0075235874
15750,0.21135306
15751,0.001658996
15752,0.0018493043
15753,0.066808954
15754,0.03324059
15755,0.02090233
15756,0.113826826
15757,0.03169134
15758,0.0018493043
15759,0.016358271
15760,0.010668544
15761,0.049926974
15762,0.11131191
15763,0.001658996
15764,0.0040409225
15765,0.10421101
15766,0.06940176
15767,0.20736152
15768,0.05454215
15769,0.22467116
15770,0.0016918997
15771,0.0024154752
15772,0.019258052
15773,0.01766546
15774,0.026294492
15775,0.0059882635
15776,0.34199533
15777,0.10545854
15778,0.007983352
15779,0.001658996
15780,0.0064617936
15781,0.044411868
15782,0.010520644
15783,0.017929398
15784,0.009404284
15785,0.005171061
15786,0.004952183
15787,0.26636392
15788,0.13306397
15789,0.0230612
15790,0.06211693
15791,0.03976453
15792,0.008983659
15793,0.05088102
15794,0.067103095
15795,0.0067649274
15796,0.024284298
15797,0.13033521
15798,0.0016531416
15799,0.0041664755
15800,0.27409977
15801,0.00875868
15802,0.016451262
15803,0.026005402
15804,0.0020891111
15805,0.0738192
15806,0.038345467
15807,0.025072258
15808,0.017864209
15809,0.003611108
15810,0.016889391
15811,0.0045315647
15812,0.005711158
15813,0.00575089
15814,0.0042927894
15815,0.026097855
15816,0.028042253
15817,0.0061173863
15818,0.01771332
15819,0.021365613
15820,0.05357616
15821,0.0047111707
15822,0.028798947
15823,0.0055880356
15824,0.0020891111
15825,0.022163482
15826,0.13864979
15827,0.02069041
15828,0.00666655
15829,0.001658996
15830,0.0077682766
15831,0.0018091963
15832,0.039248385
15833,0.001658996
15834,0.001658996
15835,0.10366304
15836,0.001658996
15837,0.005827469
15838,0.08429489
15839,0.059266977
15840,0.001658996
15841,0.03421467
15842,0.047687907
15843,0.11071127
15844,0.0016531416
15845,0.005674765
15846,0.0072048786
15847,0.22548562
15848,0.0016531416
15849,0.10127103
15850,0.0020488873
15851,0.0018493043
15852,0.0067661065
15853,0.001658996
15854,0.0065266443
15855,0.001658996
15856,0.015040108
15857,0.0017837884
15858,0.010311078
15859,0.004196409
15860,0.079808064
15861,0.0017953329
15862,0.015932461
15863,0.0020891111
15864,0.033971474
15865,0.10805675
15866,0.041999392
15867,0.15977502
15868,0.032538075
15869,0.045685213
15870,0.036273967
15871,0.037144903
15872,0.06772945
15873,0.03383242
15874,0.018148294
15875,0.04173131
15876,0.034529224
15877,0.31177226
15878,0.044032305
15879,0.062552735
15880,0.0048479163
15881,0.0070287017
15882,0.036777116
15883,0.11526045
15884,0.0020394449
15885,0.01634696
15886,0.0018493043
15887,0.001658996
15888,0.0022559522
15889,0.25631857
15890,0.042575207
15891,0.002808765
15892,0.001658996
15893,0.001658996
15894,0.012959129
15895,0.009979645
15896,0.006666733
15897,0.09339707
15898,0.0057000043
15899,0.0018493043
15900,0.11223919
15901,0.053305525
15902,0.0072462424
15903,0.0019259857
15904,0.010698879
15905,0.012922681
15906,0.007235818
15907,0.033667203
15908,0.001658996
15909,0.0016662318
15910,0.06605006
15911,0.0047761584
15912,0.04726006
15913,0.0034182845
15914,0.0075197252
15915,0.05088102
15916,0.0062280623
15917,0.2511081
15918,0.0043388437
15919,0.0016918997
15920,0.001658996
15921,0.0018493043
15922,0.006890512
15923,0.001658996
15924,0.4072461
15925,0.044056367
15926,0.001658996
15927,0.0015514726
15928,0.001658996
15929,0.003993302
15930,0.071564406
15931,0.05122827
15932,0.03166444
15933,0.001658996
15934,0.02451418
15935,0.015987692
15936,0.0051463717
15937,0.0016531416
15938,0.0046050977
15939,0.08768003
15940,0.001658996
15941,0.004953104
15942,0.0065059247
15943,0.004582078
15944,0.02399423
15945,0.03382329
15946,0.001658996
15947,0.001658996
15948,0.026553964
15949,0.026157131
15950,0.001658996
15951,0.0019143971
15952,0.03392566
15953,0.01532136
15954,0.019239154
15955,0.0062679215
15956,0.20171791
15957,0.001658996
15958,0.0042465767
15959,0.060939897
15960,0.009576973
15961,0.001635504
15962,0.001658996
15963,0.001658996
15964,0.0016531416
15965,0.0017837884
15966,0.003160144
15967,0.0021464415
15968,0.0021464415
15969,0.001658996
15970,0.001658996
15971,0.0047117593
15972,0.046757583
15973,0.015551523
15974,0.1661114
15975,0.004924305
15976,0.06446624
15977,0.14107026
15978,0.0036846288
15979,0.001658996
15980,0.11106774
15981,0.01711486
15982,0.001658996
15983,0.001658996
15984,0.0064242547
15985,0.2411686
15986,0.001658996
15987,0.0032271547
15988,0.024890509
15989,0.05016549
15990,0.0018493043
15991,0.015072119
15992,0.0018141778
15993,0.004725359
15994,0.0066059204
15995,0.0054412563
15996,0.011519519
15997,0.07951472
15998,0.0062162858
15999,0.040007632
16000,0.031691805
16001,0.007018236
16002,0.32974017
16003,0.025870455
16004,0.0054168305
16005,0.009033234
16006,0.0069400477
16007,0.0064673186
16008,0.0017837884
16009,0.011269973
16010,0.16966979
16011,0.0075057633
16012,0.006319013
16013,0.011237438
16014,0.111839354
16015,0.009129001
16016,0.19126144
16017,0.0019862328
16018,0.0583674
16019,0.023628023
16020,0.03991096
16021,0.023832688
16022,0.0070734606
16023,0.009222375
16024,0.019239154
16025,0.08105313
16026,0.005660644
16027,0.052678328
16028,0.005647904
16029,0.0017760177
16030,0.001658996
16031,0.006744312
16032,0.0016662318
16033,0.0019356036
16034,0.0020394449
16035,0.03277571
16036,0.0051656966
16037,0.047696624
16038,0.0042056954
16039,0.027978588
16040,0.005478186
16041,0.001658996
16042,0.0016918997
16043,0.0602749
16044,0.0020966579
16045,0.0017953329
16046,0.105016746
16047,0.005562901
16048,0.001658996
16049,0.001658996
16050,0.011309247
16051,0.001658996
16052,0.05163498
16053,0.05412003
16054,0.0045597637
16055,0.1097871
16056,0.049773753
16057,0.0071868887
16058,0.029907016
16059,0.21473181
16060,0.0019143971
16061,0.006028357
16062,0.0063222805
16063,0.00412618
16064,0.04433982
16065,0.003355977
16066,0.0016918997
16067,0.02222909
16068,0.018319396
16069,0.0048614875
16070,0.001658996
16071,0.0048624286
16072,0.04418886
16073,0.0016531416
16074,0.00416466
16075,0.03635075
16076,0.05417053
16077,0.0021653036
16078,0.0049432856
16079,0.09284992
16080,0.001658996
16081,0.009694788
16082,0.027753692
16083,0.02386267
16084,0.040607937
16085,0.044736102
16086,0.004763184
16087,0.009348575
16088,0.01239529
16089,0.03383242
16090,0.013018505
16091,0.013716494
16092,0.0076225987
16093,0.0066082454
16094,0.004984199
16095,0.001658996
16096,0.0031034993
16097,0.055499565
16098,0.16839129
16099,0.0035788107
16100,0.001658996
16101,0.006591835
16102,0.0016531416
16103,0.039911024
16104,0.001658996
16105,0.12146134
16106,0.001658996
16107,0.004321529
16108,0.005011504
16109,0.001658996
16110,0.0035707685
16111,0.06345175
16112,0.05708931
16113,0.0017953329
16114,0.0054245633
16115,0.001658996
16116,0.048774615
16117,0.006897234
16118,0.12752791
16119,0.02326124
16120,0.01632042
16121,0.0017998909
16122,0.0021653036
16123,0.0048902417
16124,0.005765451
16125,0.063232936
16126,0.0018493043
16127,0.001658996
16128,0.30711335
16129,0.07592925
16130,0.0016918997
16131,0.004160849
16132,0.0058506704
16133,0.06085865
16134,0.001658996
16135,0.016500792
16136,0.0019046384
16137,0.16867058
16138,0.001658996
16139,0.0064284806
16140,0.004134504
16141,0.0015514726
16142,0.060927924
16143,0.001658996
16144,0.057479776
16145,0.00495278
16146,0.0041027376
16147,0.072561994
16148,0.042374562
16149,0.001658996
16150,0.06165673
16151,0.03126874
16152,0.035245672
16153,0.051113416
16154,0.015119512
16155,0.035216425
16156,0.023055183
16157,0.0032941252
16158,0.033448294
16159,0.027431024
16160,0.020058615
16161,0.0019356036
16162,0.031060731
16163,0.001658996
16164,0.3399181
16165,0.0016531416
16166,0.2523917
16167,0.025907502
16168,0.0016531416
16169,0.14662984
16170,0.001658996
16171,0.024087882
16172,0.0063500204
16173,0.33303902
16174,0.001658996
16175,0.00484883
16176,0.001658996
16177,0.030329177
16178,0.25186437
16179,0.0014769174
16180,0.040988456
16181,0.03870911
16182,0.046821926
16183,0.0041113994
16184,0.0021593866
16185,0.001658996
16186,0.001658996
16187,0.015264096
16188,0.08743185
16189,0.0019331209
16190,0.0056528174
16191,0.001658996
16192,0.23212793
16193,0.042394556
16194,0.001658996
16195,0.10842317
16196,0.0033418026
16197,0.04649925
16198,0.059557866
16199,0.007058142
16200,0.15898335
16201,0.023407716
16202,0.008785239
16203,0.001658996
16204,0.0034623523
16205,0.033578046
16206,0.009321116
16207,0.019224834
16208,0.22116388
16209,0.19958735
16210,0.001658996
16211,0.0017889983
16212,0.0016349435
16213,0.06334747
16214,0.006100178
16215,0.0600875
16216,0.11728665
16217,0.001658996
16218,0.16114329
16219,0.008719665
16220,0.03634963
16221,0.0058913007
16222,0.047578685
16223,0.0033572756
16224,0.015347461
16225,0.001658996
16226,0.0063572335
16227,0.005169173
16228,0.08210762
16229,0.001658996
16230,0.029803302
16231,0.001658996
16232,0.009916764
16233,0.001658996
16234,0.0018091963
16235,0.004292341
16236,0.0019862328
16237,0.0015514726
16238,0.03713316
16239,0.001658996
16240,0.02784916
16241,0.001658996
16242,0.4061506
16243,0.0022782008
16244,0.005275773
16245,0.001658996
16246,0.041504916
16247,0.0041325097
16248,0.001658996
16249,0.13306397
16250,0.025664564
16251,0.06716658
16252,0.16525623
16253,0.18426728
16254,0.001658996
16255,0.3220242
16256,0.27761596
16257,0.028557569
16258,0.001658996
16259,0.019230666
16260,0.0018493043
16261,0.024360023
16262,0.0074745226
16263,0.001658996
16264,0.06672723
16265,0.0043727458
16266,0.45622018
16267,0.18497089
16268,0.001658996
16269,0.036887232
16270,0.07375987
16271,0.47160587
16272,0.007768957
16273,0.03291427
16274,0.03190661
16275,0.018388508
16276,0.0076179034
16277,0.1276858
16278,0.006293107
16279,0.0041113994
16280,0.001658996
16281,0.0015514726
16282,0.010829538
16283,0.030500771
16284,0.001658996
16285,0.001658996
16286,0.001658996
16287,0.02797068
16288,0.1208251
16289,0.009501519
16290,0.0030535418
16291,0.011454836
16292,0.0060767937
16293,0.01098315
16294,0.01775456
16295,0.11096405
16296,0.0050054993
16297,0.0055827494
16298,0.032209504
16299,0.001658996
16300,0.001658996
16301,0.09590316
16302,0.017062832
16303,0.006136786
16304,0.05067767
16305,0.043380935
16306,0.0017093095
16307,0.03164982
16308,0.015291105
16309,0.0022782008
16310,0.009584235
16311,0.0058913007
16312,0.005284657
16313,0.0021464415
16314,0.062678725
16315,0.0030535418
16316,0.014452633
16317,0.03642116
16318,0.38901904
16319,0.007397988
16320,0.2774448
16321,0.005669978
16322,0.030926974
16323,0.001658996
16324,0.11079146
16325,0.0045058
16326,0.04088059
16327,0.0073424336
16328,0.076282114
16329,0.052957278
16330,0.042511605
16331,0.033257127
16332,0.09391864
16333,0.16683486
16334,0.0682626
16335,0.001658996
16336,0.04930213
16337,0.05116108
16338,0.014136143
16339,0.0037250197
16340,0.08538745
16341,0.12937215
16342,0.0094529465
16343,0.07206277
16344,0.086177625
16345,0.001658996
16346,0.0048459913
16347,0.0067241574
16348,0.13767722
16349,0.105557725
16350,0.17870703
16351,0.0016918997
16352,0.083783865
16353,0.001658996
16354,0.0134967975
16355,0.009265693
16356,0.005422261
16357,0.003827588
16358,0.006784345
16359,0.0016531416
16360,0.005421276
16361,0.06101836
16362,0.0018493043
16363,0.016016163
16364,0.040660195
16365,0.07171463
16366,0.0055026812
16367,0.0055880356
16368,0.05093133
16369,0.014111564
16370,0.096605584
16371,0.039138965
16372,0.011702607
16373,0.034049857
16374,0.0133602
16375,0.047902793
16376,0.006640367
16377,0.001658996
16378,0.19516437
16379,0.001658996
16380,0.008964757
16381,0.001658996
16382,0.0030959258
16383,0.001658996
16384,0.00558029
16385,0.0022559522
16386,0.054372013
16387,0.006858813
16388,0.0398376
16389,0.2133612
16390,0.0422401
16391,0.0053187553
16392,0.010915323
16393,0.013461036
16394,0.05889424
16395,0.12123372
16396,0.001658996
16397,0.0061328495
16398,0.0016324486
16399,0.022382021
16400,0.012966041
16401,0.0058506704
16402,0.052387863
16403,0.006992734
16404,0.08160988
16405,0.4248049
16406,0.2870575
16407,0.004251475
16408,0.007711317
16409,0.001658996
16410,0.0048104236
16411,0.031070707
16412,0.0049446933
16413,0.24660659
16414,0.008783981
16415,0.026072165
16416,0.038866226
16417,0.12251818
16418,0.0020394449
16419,0.06009153
16420,0.0066395495
16421,0.10649526
16422,0.0019356036
16423,0.045063667
16424,0.011147393
16425,0.032047156
16426,0.05010139
16427,0.0019862328
16428,0.0018493043
16429,0.044122715
16430,0.016766213
16431,0.0022751843
16432,0.007543074
16433,0.038609907
16434,0.021126859
16435,0.05119866
16436,0.020911861
16437,0.034801498
16438,0.02069041
16439,0.0067649274
16440,0.0049877306
16441,0.32951695
16442,0.00698548
16443,0.0017889983
16444,0.0379621
16445,0.0018091963
16446,0.0040771854
16447,0.001658996
16448,0.059694856
16449,0.00304591
16450,0.088614814
16451,0.13416772
16452,0.001658996
16453,0.0017837884
16454,0.0038821693
16455,0.081392474
16456,0.0016531416
16457,0.0077682766
16458,0.04276873
16459,0.0069222325
16460,0.028822755
16461,0.0069472846
16462,0.005533873
16463,0.025486719
16464,0.007947177
16465,0.0051828073
16466,0.001658996
16467,0.0021593866
16468,0.35748863
16469,0.06191628
16470,0.001658996
16471,0.0064019524
16472,0.0016537082
16473,0.0020394449
16474,0.0065252967
16475,0.0067905523
16476,0.0030351835
16477,0.0018875002
16478,0.1658339
16479,0.022994703
16480,0.31227025
16481,0.029558579
16482,0.047547907
16483,0.019864121
16484,0.0016531416
16485,0.0049072425
16486,0.21404313
16487,0.0019903083
16488,0.001658996
16489,0.16577114
16490,0.14992993
16491,0.17404616
16492,0.0020394449
16493,0.00387129
16494,0.02838291
16495,0.0064628436
16496,0.00563379
16497,0.001658996
16498,0.001658996
16499,0.001658996
16500,0.001658996
16501,0.001658996
16502,0.004301738
16503,0.052799724
16504,0.001658996
16505,0.00428034
16506,0.031580247
16507,0.007195593
16508,0.033964586
16509,0.001658996
16510,0.0037243601
16511,0.0021464415
16512,0.055073004
16513,0.001658996
16514,0.004778813
16515,0.0015042768
16516,0.41947272
16517,0.0067100576
16518,0.060734518
16519,0.025683418
16520,0.026005402
16521,0.056255706
16522,0.0067873118
16523,0.0017563557
16524,0.0042650336
16525,0.040567737
16526,0.021415535
16527,0.0043567857
16528,0.020547394
16529,0.001738342
16530,0.034627747
16531,0.001658996
16532,0.0021051222
16533,0.017417349
16534,0.001658996
16535,0.0017563557
16536,0.0016918997
16537,0.00443946
16538,0.001658996
16539,0.1777729
16540,0.06104306
16541,0.002819643
16542,0.008908036
16543,0.09594003
16544,0.001658996
16545,0.0059564114
16546,0.0018091963
16547,0.004017789
16548,0.0015128693
16549,0.0066915257
16550,0.16121614
16551,0.06332515
16552,0.0038407608
16553,0.07977473
16554,0.16866098
16555,0.005110853
16556,0.010456453
16557,0.024250086
16558,0.011963556
16559,0.001658996
16560,0.002724608
16561,0.19555977
16562,0.0013900117
16563,0.008901522
16564,0.001658996
16565,0.0036073958
16566,0.35213953
16567,0.001658996
16568,0.003566013
16569,0.08373421
16570,0.109269634
16571,0.012314959
16572,0.119403906
16573,0.04868378
16574,0.00562623
16575,0.039315388
16576,0.001658996
16577,0.0181156
16578,0.0060514244
16579,0.001658996
16580,0.001658996
16581,0.0020394449
16582,0.001658996
16583,0.001658996
16584,0.001658996
16585,0.05601597
16586,0.030218855
16587,0.026841803
16588,0.0056476975
16589,0.0021464415
16590,0.14788236
16591,0.103724286
16592,0.0072778137
16593,0.008696207
16594,0.04973464
16595,0.004725359
16596,0.0058174436
16597,0.10500388
16598,0.0062183305
16599,0.059390675
16600,0.39063945
16601,0.001658996
16602,0.0703824
16603,0.10326383
16604,0.08358234
16605,0.06367183
16606,0.025533559
16607,0.044651385
16608,0.001658996
16609,0.001658996
16610,0.014979036
16611,0.006344345
16612,0.02716685
16613,0.0015514726
16614,0.001658996
16615,0.004519657
16616,0.008851022
16617,0.5445568
16618,0.0052534733
16619,0.042742014
16620,0.001658996
16621,0.012060044
16622,0.09275268
16623,0.039375894
16624,0.16956612
16625,0.029669302
16626,0.001658996
16627,0.009842427
16628,0.004193816
16629,0.15844782
16630,0.0015779105
16631,0.001658996
16632,0.001658996
16633,0.1065677
16634,0.017187692
16635,0.001658996
16636,0.16073126
16637,0.009829745
16638,0.0018493043
16639,0.06763268
16640,0.006115369
16641,0.034617454
16642,0.0023997268
16643,0.07632392
16644,0.11592416
16645,0.0046250555
16646,0.001658996
16647,0.053626522
16648,0.031582214
16649,0.0013900117
16650,0.001658996
16651,0.06314985
16652,0.037011437
16653,0.002306683
16654,0.005549914
16655,0.0048148567
16656,0.09103821
16657,0.09146556
16658,0.027017053
16659,0.03549868
16660,0.0054620276
16661,0.012277837
16662,0.18488704
16663,0.00913891
16664,0.12421691
16665,0.00710189
16666,0.03694303
16667,0.14479524
16668,0.1808305
16669,0.07859401
16670,0.2387924
16671,0.0037697272
16672,0.0061754324
16673,0.0049508135
16674,0.0040014563
16675,0.0043390496
16676,0.047045417
16677,0.0043082847
16678,0.0035915745
16679,0.05236624
16680,0.11400207
16681,0.036272366
16682,0.001658996
16683,0.028643752
16684,0.050909452
16685,0.0018493043
16686,0.0016662318
16687,0.04494729
16688,0.12627946
16689,0.0039371196
16690,0.042586707
16691,0.3883436
16692,0.0059937583
16693,0.040141046
16694,0.005462711
16695,0.12155778
16696,0.026251083
16697,0.0016531416
16698,0.026450489
16699,0.19606467
16700,0.0046887444
16701,0.0017563557
16702,0.01781575
16703,0.005265186
16704,0.002628582
16705,0.05142165
16706,0.028385859
16707,0.030294823
16708,0.047005937
16709,0.11494451
16710,0.0060767937
16711,0.011120886
16712,0.050158266
16713,0.0016531416
16714,0.0042056954
16715,0.049746923
16716,0.00391673
16717,0.027309434
16718,0.012673897
16719,0.0020394449
16720,0.0787361
16721,0.027024405
16722,0.0099432655
16723,0.0023964664
16724,0.010198416
16725,0.007243074
16726,0.06594649
16727,0.0084645115
16728,0.07523026
16729,0.001658996
16730,0.07839501
16731,0.059729453
16732,0.008523456
16733,0.013684971
16734,0.0062761684
16735,0.0016531416
16736,0.04381673
16737,0.24173732
16738,0.001658996
16739,0.001658996
16740,0.07996412
16741,0.001658996
16742,0.015338586
16743,0.034430347
16744,0.0633694
16745,0.012032391
16746,0.040567737
16747,0.033999268
16748,0.001534392
16749,0.0023742826
16750,0.0079149
16751,0.15212137
16752,0.005214048
16753,0.0019356036
16754,0.023024673
16755,0.005569352
16756,0.029506002
16757,0.06462724
16758,0.06432411
16759,0.001658996
16760,0.15821514
16761,0.042096123
16762,0.15984297
16763,0.0039991895
16764,0.043574877
16765,0.16065502
16766,0.001658996
16767,0.1388636
16768,0.06719684
16769,0.04332476
16770,0.07386749
16771,0.0019259857
16772,0.02509925
16773,0.04612492
16774,0.07417896
16775,0.0017760177
16776,0.041130506
16777,0.005380708
16778,0.008063277
16779,0.27448955
16780,0.010294989
16781,0.027544163
16782,0.040754948
16783,0.055522237
16784,0.026624849
16785,0.15479574
16786,0.0021464415
16787,0.0043390496
16788,0.0024474068
16789,0.001658996
16790,0.005437127
16791,0.0016918997
16792,0.18127263
16793,0.007644518
16794,0.001658996
16795,0.07800906
16796,0.06737217
16797,0.001658996
16798,0.0020394449
16799,0.0033118513
16800,0.050132625
16801,0.013508846
16802,0.004644118
16803,0.05425353
16804,0.001658996
16805,0.001658996
16806,0.04476887
16807,0.008314104
16808,0.0066760513
16809,0.0033490863
16810,0.009061642
16811,0.0016537082
16812,0.5029412
16813,0.03841839
16814,0.05653763
16815,0.001658996
16816,0.012233408
